title,tags,link,label
veja <NUM> acoes indicadas mirae operar nesta semana encurtada,"['Ações', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN Mineração', 'Empresas', 'Ferbasa', 'Gerdau', 'JBS', 'JHSF', 'Mirae Asset', 'Randon', 'Renda Variável', 'Romi', 'Santos Brasil', 'Units', 'Vale']",https://www.moneytimes.com.br/veja-as-10-acoes-indicadas-pela-mirae-para-operar-nesta-semana-encurtada/,2
petrobras arrenda fabricas fertilizantes bahia sergipe,"['Agência Brasil', 'Bahia', 'Economia', 'Emprego', 'Empresas', 'Petrobras', 'Sergipe']",https://www.moneytimes.com.br/petrobras-arrenda-fabricas-de-fertilizantes-na-bahia-e-em-sergipe/,1
petrobras petr4 eletrobras elet6 mais <NUM> acoes pagaram dividendos <NUM> cento abril,"['Ações', 'Braskem', 'Cyrela', 'Dividendos', 'Economatica', 'Eletrobras', 'Empresas', 'Energias do Brasil', 'Investimentos', 'Marfrig', 'Mercados', 'Minerva', 'Petrobras', 'Usiminas', 'Vivo']",https://www.moneytimes.com.br/petrobras-petr4-eletrobras-elet6-e-mais-10-acoes-que-pagaram-dividendos-de-ate-880-em-abril/,1
vli renova acordo mineracao caraiba embarque concentrado cobre se,"['Agronegócio', 'Cobre', 'Fertilizantes', 'Importações', 'Milho', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vli-renova-acordo-com-mineracao-caraiba-para-embarque-de-concentrado-de-cobre-em-se/,2
vamos seguir relacionamento diz guedes sobre possivel eleicao biden,"['Brasil', 'Eleições', 'EUA', 'Itaú Unibanco', 'Joe Biden', 'Paulo Guedes', 'Política', 'Reuters']",https://www.moneytimes.com.br/vamos-seguir-nosso-relacionamento-diz-guedes-sobre-possivel-eleicao-de-biden/,3
fluxo veiculos rodovias brasileiras deve regularizar <NUM> diz fitch,"['Arteris', 'CCR', 'CCRO3', 'ECOR3', 'Ecorodovias', 'rodovias']",https://www.sunoresearch.com.br/noticias/trafego-rodovias-brasileiras-regularizar-2024/,0
vendas veiculos novos sobem <NUM> cento setembro maior resultado mensal ano,"['Fenabrave', 'veiculos']",https://www.sunoresearch.com.br/noticias/vendas-veiculos-novos-alta-133-setembro/,0
previdencia governo anuncia nova pec inserir capitalizacao,"['Congresso', 'governo federal', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/previdencia-governo-nova-pec-capitalizacao/,0
acordo vale mpt indenizara familias vitimas brumadinho,"['Brumadinho', 'Mineração', 'MPT', 'Vale']",https://www.moneytimes.com.br/acordo-entre-vale-e-mpt-indenizara-familias-de-vitimas-de-brumadinho/,2
general motors informa funcionarios pode deixar america sul,['empresas'],https://www.sunoresearch.com.br/noticias/general-motors-america-sul/,0
veja <NUM> principais noticias operar bolsa nesta terca,"['Ações', 'Ágora Investimentos', 'Agronegócio', 'Amazônia', 'América Latina', 'Argentina', 'Banco Central', 'Banco da Inglaterra', 'Brasil', 'Bruno Funchal', 'Café', 'Conab', 'Copom', 'Dívida Pública', 'Economia', 'Educação', 'EUA', 'Europa', 'Federal Reserve', 'Grãos', 'Home office', 'Internacional', 'Ipea', 'Jair Bolsonaro', 'Jerome Powell', 'Juros', 'Justiça', 'Meio Ambiente', 'ONU', 'Petrobras', 'Petróleo', 'Política', 'Reino Unido', 'Taxa Selic', 'Ser Educacional', 'STF', 'Tesouro Nacional']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-terca-feira-10/,1
amazon abrira primeiro centro distribuicao nordeste,"['Amazon', 'Nordeste']",https://www.sunoresearch.com.br/noticias/amazon-centro-distribuicao-nordeste/,0
ibovespa renova maximas desde marco aproxima <NUM> mil pontos,"['Ações', 'Empresas', 'Ibovespa', 'Mercados', 'NotreDame', ""Rede D'Or"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-renova-maximas-desde-marco-vale-sobe-mais-de-4/,2
ibovespa avanca <NUM> cento exterior petrobras petr4,"['Cemig (CMIG3/CMIG4)', 'Cogna (COGN3)', 'EDP Brasil (ENBR3)', 'Especialistas', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-avanca-exterior-petrobras-petr4/,1
gol anuncia criacao seis rotas regionais,"['Boeing', 'Gol', 'ICMS']",https://www.sunoresearch.com.br/noticias/gol-criacao-novas-rotas-regionais/,0
tuv sud deixa realizar certificacao barragens apos desastre brasil,"['Barragens', 'Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/tuv-sud-deixa-de-realizar-certificacao-de-barragens-apos-desastre-no-brasil/,2
vale vale3 cade aprova venda biopalma bbf,"['CADE', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-venda-biopalma-bbf/,2
ultrapar vende porto seguro participacao conectcar <NUM> mi,"['Empresas', 'Extrafarma', 'Gás', 'Itaú Unibanco', 'Pague Menos', 'Petróleo', 'Porto Seguro', 'Reuters', 'Ultrapar']",https://www.moneytimes.com.br/ultrapar-vende-a-porto-seguro-participacao-na-conectcar-por-r-165-mi/,3
pib desta decada deve registrar menor marca ultimos <NUM> anos,['PIB'],https://www.sunoresearch.com.br/noticias/pib-decada-menor-120-anos/,0
brasil argentina miram acordo ue,"['Economia', 'Mercosul', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/brasil-e-argentina-miram-em-acordo-com-ue/,1
petrobras perto decidir venda tag,"['Empresas', 'Fusões & Aquisições', 'Petrobras']",https://www.moneytimes.com.br/petrobras-esta-perto-de-decidir-a-venda-da-tag/,1
bradespar brap4 reduz <NUM> cento participacao vale vale3 segue desinvestimentos,"['Vale (VALE3)', 'Bradespar (BRAP3/BRAP4)', 'desinvestimentos', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bradespar-brap4-vale-vale3-acoes-reducao-capital/,2
europa acoes fecham alta tem pior semana desde <NUM>,"['Ações', 'Coronavírus', 'Espanha', 'Europa', 'Internacional', 'Mercados', 'Petrobras', 'Reuters', 'Zona do Euro']",https://www.moneytimes.com.br/europa-acoes-fecham-em-alta-mas-tem-pior-semana-desde-2008/,1
ibovespa azeda cai <NUM> cento variante delta lojas americanas lame4 afunda <NUM> cento,"['americanas S.A (AMER3)', 'Especialistas', 'Ibovespa', 'JBS (JBSS3)', 'Lojas Americanas (LAME3/LAME4)', 'Marfrig (MRFG3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/ibovespa-cai-variante-delta-lojas-americanas-lame4-afunda/,1
tesouro direto confira precos titulos nesta quinta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-os-precos-dos-titulos-nesta-quinta-02072020/,0
vale diz incendio terminal ma afeta producao minerio ferro,"['BTG Pactual', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-incendio-em-terminal-no-ma-nao-afeta-producao-de-minerio-de-ferro/,2
safra eleva precomenos alvo acao itau itub4 banco beneficiado alta selic,"['Banco Safra', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-banco-beneficiado-alta-selic/,3
planner sugere <NUM> novas acoes carteira recomendada outubro,"['Ações', 'BR Distribuidora', 'BR Properties', 'C&A', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'Engie Brasil', 'Itaú Unibanco', 'Planner', 'Trisul', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/planner-sugere-4-novas-acoes-na-carteira-recomendada-de-outubro/,3
petrobras ve brent 72barril <NUM> dolar acima <NUM> <NUM>,"['Internacional', 'Petrobras', 'Petróleo', 'Relatório Focus', 'Reuters']",https://www.moneytimes.com.br/petrobras-ve-brent-a-us72-barril-em-2022-e-dolar-acima-de-r5-ate-2026/,1
ibovespa estavel guerra comercial previdencia pib radar,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-03062019/,0
governo anuncia parcerias vale mrs construir ferrovias,"['Ferrovias', 'Transportes', 'Vale']",https://www.moneytimes.com.br/governo-anuncia-parcerias-com-vale-e-mrs-para-construir-ferrovias/,2
cielo ciel3 first eagle reduz participacao acionaria companhia,"['acao', 'Cielo', 'participação acionária']",https://www.sunoresearch.com.br/noticias/cielo-ciel3-first-eagle-participacao-acionaria/,0
asiaticas petronas qpi destacam leilao anp,"['ANP', 'petróleo', 'Petronas']",https://www.sunoresearch.com.br/noticias/asiaticas-petronas-e-qpi-se-destacam-em-leilao-da-anp/,0
inss faz forcamenos tarefa colocar dia analise beneficios,['INSS'],https://www.sunoresearch.com.br/noticias/inss-analise-beneficios/,0
dolar cai <NUM> tregua jair bolsonaro rodrigo maia,"['Banco Central', 'Cosan', 'dólar', 'EUA', 'ferrovia', 'IGP-M', 'Jair Bolsonaro', 'Paulo Guedes', 'PIB', 'reforma da previdência', 'Roberto Campos Neto', 'Rodrigo Maia', 'Rumo', 'Spreads']",https://www.sunoresearch.com.br/noticias/dolar-quinta-feira-fechamento-03282019/,0
ibovespa registra queda <NUM> cento nesta segunda,"['Boeing', 'Brexit', 'Embraer', 'IBGE', 'ibovespa', 'Theresa May']",https://www.sunoresearch.com.br/noticias/ibovespa-queda-121-segunda/,0
tse consultado psl respeito migracao deputados,"['Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/tse-psl-migracao-deputados/,0
bolsas globais operam estaveis olho estimativas oms,"['coronavírus', 'Índices', 'mercado futuro', 'S&P 500']",https://www.sunoresearch.com.br/noticias/bolsas-globais-ny-europa-asia-30062020/,0
bndes vende parte aes tiete aes corp <NUM> bi,"['AES', 'AES Tietê', 'BNDES']",https://www.sunoresearch.com.br/noticias/bndes-vende-aes-tiete-aes-corp-r-1-27-bi/,0
karoon aprovacao <NUM> rodada total empresas inscritas vai sete,"['ANP', 'Chevron', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Shell', 'Total']",https://www.moneytimes.com.br/karoon-tem-aprovacao-para-17a-rodada-e-total-de-empresas-inscritas-vai-a-sete/,1
agenda dia eletrobras odebrecht enel itau bba hypera,"['agenda do dia', 'Eletrobras (ELET3/ELET5/ELET6)', 'Enel', 'Itaú Unibanco (ITUB3/ITUB4)', 'NotreDame Intermedica (GNDI3)', 'Odebrecht']",https://www.suno.com.br/noticias/agenda-do-dia-eletrobras-odebrecht-enel-itau-bba-hypera/,3
blackrock aumenta participacao acionaria vale <NUM> cento,"['Ações', 'BlackRock', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/blackrock-aumenta-participacao-acionaria-na-vale-para-503/,2
gasolina bahia estado litro caro pais veja ranking estados,"['Bahia', 'Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Rio de Janeiro', 'Rio Grande do Norte']",https://www.moneytimes.com.br/gasolina-bahia-e-o-estado-com-o-litro-mais-caro-do-pais-veja-o-ranking-dos-estados/,1
weg wege3 dispara apos balanco qualicorp despenca <NUM> dia consecutivo,"['Qualicorp', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/weg-dispara-balanco-qualicorp-despenca-2o-dia-seguido/,0
petrobras pode expandir areas vizinha guiana afirma ceo estatal,"['Ações', 'América Latina', 'Brasil', 'CEOs', 'Commodities', 'Empresas', 'Guiana', 'Internacional', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-pode-expandir-para-areas-ate-a-vizinha-guiana-afirma-ceo-da-estatal/,1
radar meliuz cash3 acelera lidera altas bolsa fazenda fii btra11 pede recuperacao judicial hypera hype3 vai pagar <NUM> mi jcp,"['Petrobras (PETR4)', 'americanas S.A (AMER3)', 'Hypera Pharma (HYPE3)', 'Pague Menos (PGMN3)', 'Petrobras (PETR4)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/radar-meliuz-cash3-fii-btra11-hypera-hype3/,1
facebook tse fazem acordo combater desinformacao eleicoes,"['eleições', 'Facebook', 'tse', 'WhatsApp']",https://www.sunoresearch.com.br/noticias/facebook-whatsapp-tse-desinformacao-eleicoes/,0
petrobras petr4 mercado teme desabastecimento novembro empresa admite demanda atipica,"['combustíveis', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-risco-desabastecimento-novembro/,1
petrobras comecou descontar salarios grevistas aponta documento,"['Empresas', 'Greve', 'Petrobras', 'TST']",https://www.moneytimes.com.br/petrobras-ja-comecou-a-descontar-salarios-de-grevistas-aponta-documento/,1
saipem conquista contrato junto petrobras buzios <NUM>,"['Cidades', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/saipem-conquista-contrato-junto-a-petrobras-para-buzios-7/,1
agzero banco safra anuncia lancamento banco digital,"['banco digital', 'Banco Safra']",https://www.sunoresearch.com.br/noticias/agzero-banco-safra-lanca-banco-digital/,0
xp investimentos negocia compra participacao seguradora pottencial,"['Fusões e aquisições', 'XP Investimentos']",https://www.sunoresearch.com.br/noticias/xp-investimentos-negocia-compra-de-participacao-na-seguradora-pottencial/,0
bndes credito mpmes chega <NUM> bi aprovacoes,"['BNDES', 'coronavírus', 'linha de crédito']",https://www.sunoresearch.com.br/noticias/bndes-credito-para-mpmes-chega-a-r-2-bi-em-aprovacoes/,0
ibovespa abre sexta alta <NUM> cento dolar cai <NUM>,"['Bolsa de Valores', 'Bovespa', 'China', 'dólar', 'Estados Unidos', 'Europa', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-1611/,0
justica autoriza credito <NUM> milhoes avianca brasil,"['Avianca', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/justica-autoriza-credito-de-r-20-milhoes-a-avianca-brasil/,0
barreira protecao instalada redor navio encalhado ma minerio vale,"['Ibama', 'Maranhão', 'Meio Ambiente', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/barreira-de-protecao-e-instalada-ao-redor-de-navio-encalhado-no-ma-com-minerio-da-vale/,2
criacao pix nada ver cpmf diz campos neto,"['Banco Central (BC)', 'Campos Neto', 'cpmf', 'PIX']",https://www.sunoresearch.com.br/noticias/criacao-do-pix-nao-tem-nada-a-ver-com-cpmf-diz-campos-neto/,0
btg lancara criptomenos ativo lastro imoveis inadimplentes,"['BTG Pactual', 'criptomoedas']",https://www.sunoresearch.com.br/noticias/btg-cripto-ativo-lastro-imoveis-inadimplentes/,0
petrobras pode pagar <NUM> bilhao investidores privados acoes ordinarias,"['Ágora Investimentos', 'BNDES', 'Comprar ou vender?', 'Fundos de Investimento', 'Fundos de Pensão', 'Petrobras', 'Petróleo', 'Tesouro Nacional']",https://www.moneytimes.com.br/petrobras-pode-pagar-r-12-bilhao-a-investidores-privados-por-acoes-ordinarias/,1
sucessor carlos ghosn corta plano investimentos nissan china,"['Carlos Ghosn', 'China', 'Mitsubishi', 'Nissan', 'Renault', 'setor automotivo']",https://www.sunoresearch.com.br/noticias/carlos-ghos-ninvestimentos-nissan/,0
guide mantem aposta irb bb petrobras gpa braskem semana,"['Banco do Brasil', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Ibovespa', 'IRB', 'Pão de Açúcar', 'Petrobras']",https://www.moneytimes.com.br/guide-mantem-aposta-em-irb-bb-petrobras-gpa-e-braskem-para-a-semana/,1
indexados ipca tesouro direto apresentam queda taxas,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/indexados-ao-ipca-do-tesouro-direto-apresentam-queda-nas-taxas-17072020/,0
bndes lucro recorde <NUM> puxado venda acoes,"['BNDES', 'mercado financeiro', 'Resultado das empresas', 'Suzano (SUZB3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/bndes-lucro-liquido-2020-acoes/,2
itau sulamercia negociam parceria venda seguros saude odontologico,"['Empresas', 'Investing.com', 'Itaú Unibanco', 'Saúde']",https://www.moneytimes.com.br/itau-e-sulamercia-negociam-parceria-para-venda-de-seguros-saude-e-odontologico/,3
lucro petrobras quase dobra <NUM> tri <NUM> bi venda tag,"['Empresas', 'Petrobras', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/lucro-da-petrobras-quase-dobra-no-2o-tri-para-r1887-bi-com-venda-da-tag/,1
a cba aluminio podem alternativa vale minerio ferro,"['Ágora Investimentos', 'Alumínio', 'CBA', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/a-cba-e-o-aluminio-podem-ser-uma-alternativa-a-vale-e-ao-minerio-de-ferro/,2
projeto acaba direito preferencia petrobras camada premenos sal,"['Câmara dos Deputados', 'Congresso', 'Empresas', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal']",https://www.moneytimes.com.br/projeto-acaba-com-direito-de-preferencia-da-petrobras-na-camada-do-pre-sal/,1
greve caminhoneiros representantes negam nova paralisacao,['greve dos caminhoneiros'],https://www.sunoresearch.com.br/noticias/greve-dos-caminhoneiros-paralisacao-negada/,0
dolar encerra alta <NUM> cento cotado <NUM>,"['Banco Central', 'coronavírus', 'dólar', 'PIB']",https://www.sunoresearch.com.br/noticias/dolar-alta-153-cotado-r-465-05032020/,0
suica aprova fim dupla tributacao renda brasil,"['brasil', 'Suíça']",https://www.sunoresearch.com.br/noticias/suica-dupla-tributacao-bitributacao-brasil/,0
azul azul4 itau bba pagarao multa encerrar processo cvm,"['Azul', 'AZUL4', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/azul-itau-bba-pagarao-multa-encerrar-processo-cvm/,3
exmenos presidente vale apresenta atestado adiar vinda cpi brumadinho,"['Empresas', 'Senado', 'Vale']",https://www.moneytimes.com.br/ex-presidente-da-vale-apresenta-atestado-para-adiar-vinda-a-cpi-de-brumadinho/,2
petrobras inicia fase vinculante venda fatia blocos bacia pelotas,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Total']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-fatia-em-blocos-na-bacia-de-pelotas/,1
ao vivo deputados votam cessao onerosa petrobras,"['Petrobras', 'Política']",https://www.moneytimes.com.br/ao-vivo-deputados-votam-cessao-onerosa-da-petrobras/,1
petrobras sobe <NUM> litro gasolina distribuidoras,"['Combustíveis', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-sobe-r-007-o-litro-da-gasolina-para-as-distribuidoras/,1
investimento direto brasil registra <NUM> bilhoes maio diz bc,['Banco Central'],https://www.sunoresearch.com.br/noticias/investimento-externo-banco-central/,0
vale paralisa barragem laranjeiras apos acao judicial,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-paralisa-barragem-laranjeiras-acao-judicial/,2
itau unibanco mantem crescimento <NUM> cento dolar <NUM> <NUM>,"['Itaú Unibanco (ITUB3/ITUB4)', 'Mário Mesquita', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/itau-unibanco-mantem-crescimento-22-dolar-r-415-2020/,3
vale preve desembolsar <NUM> bi reparacoes brumadinho <NUM> diz diretor,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-preve-desembolsar-r-9-bi-com-reparacoes-por-brumadinho-em-2022-diz-diretor/,2
suspensao complexo itabira negativa credito vale diz moodys,"['Commodities', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', ""Moody's"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/suspensao-do-complexo-de-itabira-e-negativa-para-credito-da-vale-diz-moodys/,2
omc aponta comercio global fraco segundo trimestre,"['Comércio', 'guerra comercial', 'OMC']",https://www.sunoresearch.com.br/noticias/omc-comercio-global-fraco-2-trimestre/,0
indiana essar faz lance refinaria petrobras bahia,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/indiana-essar-faz-lance-por-refinaria-da-petrobras-na-bahia/,1
csn desaba <NUM> cento meio queda minerio ferro,"['Ações', 'CSN', 'Empresas', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/csn-desaba-6-em-meio-a-queda-do-minerio-de-ferro/,2
vale fecha premenos acordo <NUM> mihoes acao coletiva eua sobre mariana,"['BHP Billiton', 'Empresas', 'EUA', 'Mineração', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-fecha-pre-acordo-de-us-25-mihoes-em-acao-coletiva-nos-eua-sobre-mariana/,2
