title,tags,link,label
"Petrobras anuncia redução de 0,9% no preço da gasolina nas refinarias","['Combustíveis', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-09-no-preco-da-gasolina-nas-refinarias/,1
Sergio Moro pede demissão após saída de diretor-geral da PF,"['Jair Bolsonaro', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/sergio-moro-demissao-saida-diretor-pf/,0
Bolsonaro dá até sexta para Guedes apresentar novo Renda Brasil,"['Jair Bolsonaro', 'Paulo Guedes', 'Renda Brasil']",https://www.sunoresearch.com.br/noticias/bolsonaro-da-ate-sexta-guedes-apresentar-renda-brasil/,0
"Etanol sobe R$ 0,60 nas usinas em fevereiro e 31% nas distribuidoras em Paulínia","['Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-sobe-r-060-nas-usinas-em-fevereiro-e-31-nas-distribuidoras-em-paulinia/,1
Vale (VALE3) adia eleição de Conselho por divergências na votação,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-suspende-eleicao-conselho/,2
"Remdesivir, droga para tratamento do coronavírus, será testada em agosto","['coronavírus', 'gilead', 'Remdesivir']",https://www.sunoresearch.com.br/noticias/remdesivir-droga-tratamento-coronavirus-testada-agosto/,0
Confira as small caps que mais valorizaram em fevereiro,"['Bolsa de Valores de São Paulo (B3)', 'Centauro', 'CNTO3', 'DTEX3', 'Duratex', 'M Dias Branco', 'Marfrig', 'MDIA3', 'MRFG3', 'Small Caps']",https://www.sunoresearch.com.br/noticias/small-caps-que-mais-valorizaram-fevereiro/,0
Ânima: Proposta pela Laureate inclui venda de 100% da FMU,"['Anima', 'Aquisição', 'FMU', 'Laureate', 'proposta', 'Ser', 'venda']",https://www.sunoresearch.com.br/noticias/anima-anim3-proposta-laureate-venda-100-fmu/,0
"Radar: Nubank (NUBR33) define preço em IPO, Copel (CPLE6) anuncia JCP milionário e Itaúsa (ITSA4) aprova a incorporação","['Copel (CPLE3/CPLE5/CPLE6)', 'Engie (EGIE3)', 'Fras-le (FRAS3)', 'Itaúsa (ITSA3/ITSA4)', 'Lojas Marisa (AMAR3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)', 'Randon (RAPT3/RAPT4)']",https://www.suno.com.br/noticias/radar-nubank-nubr33-define-preco-do-ipo-copel-cple6-itauusa-itsa4/,1
"Indústria de fundos registra R$ 20,4 bi em saída líquida de recursos em novembro","['Anbima', 'fundos', 'fundos multimercados', 'indústria de fundos']",https://www.sunoresearch.com.br/noticias/industria-de-fundos-saida-liquida-novembro/,0
Preços dos combustíveis ganham pressão extra com guerra na Ucrânia,"['Combustíveis', 'Diesel', 'Estadão Conteúdo', 'Gasolina', 'Invasão da Ucrânia', 'Petrobras', 'Política', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/precos-dos-combustiveis-ganham-pressao-extra-com-guerra-na-ucrania-2/,1
Sanepar (SAPR4) prorroga por mais 90 dias Tarifa Social,"['Sanepar', 'SAPR4']",https://www.sunoresearch.com.br/noticias/sanepar-sapr4-prorroga-tarifa-social/,0
The Money Office: Por que o preço da gasolina e do diesel nunca será “justo” no Brasil,"['Biodiesel', 'Colunistas', 'Combustíveis', 'Diesel', 'Economia', 'Gasolina', 'Gustavo Kahil', 'Opinião', 'Petrobras', 'The Money Office']",https://www.moneytimes.com.br/por-que-o-preco-da-gasolina-e-do-diesel-nunca-sera-justo-no-brasil/,1
Petrobras convoca processo para acesso excepcional a terminal de GNL de Pecém,"['Ceará', 'Cidades', 'Combustíveis', 'Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-convoca-processo-para-acesso-excepcional-a-terminal-de-gnl-de-pecem/,1
"Vale venderá menos, mas deve ganhar quase o mesmo, diz Bradesco","['Commodities', 'Comprar ou vender?', 'Exportações', 'Ibovespa', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vendas-menores-deixarao-vale-entre-ebitda-menor-e-precos-altos-diz-bradesco/,2
"EUA e China estão negociando para adiar as tarifas comerciais, diz jornal","['China', 'EUA']",https://www.sunoresearch.com.br/noticias/eua-china-tarifa-comercial-adiar-guerra-disputa/,0
Petrobras paralisa unidade da Reduc após incêndio sem vítimas,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-paralisa-unidade-da-reduc-apos-incendio-sem-vitimas/,1
Itaú (ITUB4) e outros 4 bancos concentram 79% das operações de crédito,"['Banco Central (BC)', 'Banco Central (BC)', 'Banco do Brasil (BBAS3)', 'bancos', 'Bradesco (BBDC3/BBDC4)', 'Caixa Econômica Federal (CEF)', 'cartões de crédito', 'crédito', 'crédito bancário', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/itau-itub4-bancos-concentram-79-operacoes-credito-bc/,3
Bancos terão flexibilização de exigências em meio ao coronavírus,"['bancos', 'Basileia', 'coronavírus']",https://www.sunoresearch.com.br/noticias/bancos-terao-flexibilizacao-exigencias-coronavirus/,0
Petrobras fecha venda de campos à Perenco por total de US$ 398 mi,"['Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-fecha-venda-de-campos-a-perenco-por-total-de-us-398-mi/,1
Vale: Capital Research Global Investors reduz participação na mineradora,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-capital-research-global-investors-reduz-participacao-na-mineradora/,2
Guide troca JBS e Petrobras por Marfrig e B3 em carteira que já rendeu 16% neste ano,"['Ações', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'CSN', 'Empresas', 'Guide Investimentos', 'Ibovespa', 'Instagram', 'Itaú Unibanco', 'Magazine Luiza', 'Marfrig', 'Mercados']",https://www.moneytimes.com.br/guide-troca-jbs-e-petrobras-por-marfrig-e-b3-em-carteira-que-ja-rendeu-16-neste-ano/,3
CVM poderá retirar exigência de exclusividade de agentes autônomos,"['agente autônomo de investimento', 'assessor de investimento', 'CVM', 'exclusividade', 'instrução 497']",https://www.sunoresearch.com.br/noticias/cvm-exclusividade-agente-autonomo/,0
"Governo vai priorizar fiscalização de 3,3 mil barragens com alto risco","['Brumadinho', 'Empresas', 'Política', 'Vale']",https://www.moneytimes.com.br/governo-vai-priorizar-fiscalizacao-de-33-mil-barragens-com-alto-risco/,2
Petrobras abre em queda após governo dizer que não haverá repasse imediato,"['Arábia Saudita', 'Empresas', 'Investing.com', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-abre-em-queda-apos-governo-dizer-que-nao-havera-repasse-imediato/,1
"Produção de minério da Vale recua em 33,8% no 2º trimestre","['Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/producao-minerio-vale-recua-338-2o-trimestre/,2
Procon fiscaliza aumento irregular nos preços de combustível em SP,"['Diesel', 'Economia', 'Gasolina', 'Petrobras', 'Procon']",https://www.moneytimes.com.br/procon-fiscaliza-aumento-irregular-nos-precos-de-combustivel-em-sp/,1
Opinião: A estatização da Vale pelo BNDES e o futuro do País,"['Mercados', 'Vale']",https://www.moneytimes.com.br/opiniao-money-times-a-estatizacao-da-vale-e-o-futuro-do-pais/,2
Carteira RB Investimentos de maio: A estratégia agora é se proteger das eleições,"['Ações', 'Carteira Recomendada', 'Eleições 2022', 'Ibovespa', 'Petrobras', 'PetroRio', 'RB Investimentos']",https://www.moneytimes.com.br/carteira-rb-investimentos-de-maio-a-estrategia-agora-e-se-proteger-das-eleicoes/,1
Anac manda suspender voos com modelo 737 MAX 8 da Boeing,"['Anac', 'Boeing', 'Gol']",https://www.sunoresearch.com.br/noticias/anac-suspender-voos-737-boeing/,0
Irã está disposto a negociar com os EUA desde que retirem as sanções,"['EUA', 'irã']",https://www.sunoresearch.com.br/noticias/ira-eua-sancoes-economicas-negociar/,0
"“Petrobras dos sonhos” está muito perto de virar realidade, e já vale 19,5% mais, diz UBS","['Ações', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Coronavírus', 'Empresas', 'Instagram', 'Mercados', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Resultados', 'UBS']",https://www.moneytimes.com.br/petrobras-dos-sonhos-esta-muito-perto-de-virar-realidade-e-ja-vale-195-mais-diz-ubs/,1
Justiça aceita pedido do MP e bloqueia mais R$ 3 bilhões da Vale,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/justica-pedido-bloqueia-bilhoes-vale/,2
"Há 7 motivos para comprar Petrobras agora, diz Citi","['Citi', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ha-7-motivos-para-comprar-petrobras-agora-diz-citi/,1
O que o mercado pensa do novo CEO da Vale?,"['BTG Pactual', 'Comprar ou vender?', 'Fabio Schvartsman', 'Vale']",https://www.moneytimes.com.br/o-que-o-mercado-pensa-do-novo-ceo-da-vale/,2
Preços do etanol em alta traduz potencial aumento da gasolina e fim de safra,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/precos-do-etanol-em-alta-traduz-potencial-aumento-da-gasolina-e-fim-de-safra/,1
"Medidas de prefeituras contra portos de minério de ferro são ‘arbitrárias’, diz ATP","['Commodities', 'Empresas', 'Minério de ferro', 'Reuters', 'Rio de Janeiro', 'Vale']",https://www.moneytimes.com.br/medidas-de-prefeituras-contra-portos-de-minerio-de-ferro-sao-arbitrarias-diz-atp/,2
Agenda do Dia: Odebrecht; B3; Cielo; Vale; reforma tributária; Oi,"['agenda do dia', 'Cielo (CIEL3)', 'Odebrecht', 'reforma tributária', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-odebrecht-b3-cielo-vale-reforma-tributaria-250919/,2
Terra Investimentos troca BRF por Vale em carteira mensal,"['BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Terra Investimentos', 'Vale']",https://www.moneytimes.com.br/terra-investimentos-troca-brf-por-vale-em-carteira-mensal/,2
"Vale: Ação está descontada, aproveite para comprar agora e lucrar em 2022, diz BTG","['Ações', 'Comprar ou vender?', 'Dividendos', 'Mineração', 'Minério de ferro', 'Perspectivas 2022', 'Vale']",https://www.moneytimes.com.br/vale-acao-esta-descontada-aproveite-para-comprar-agora-e-lucrar-em-2022-diz-btg/,2
Carlyle adquire 23% da rede de restaurantes Madero por R$ 700 milhões,"['Investimento estrangeiro', 'negócios']",https://www.sunoresearch.com.br/noticias/carlyle-adquire-rede-restaurantes-madero/,0
Termina amanhã prazo para reservar debêntures isentas da Petrobras e CRA da JBS,"['Agronegócio', 'Arena do Pavini', 'Debêntures', 'Empresas', 'IPCA', 'JBS', 'Juros', 'Petrobras']",https://www.moneytimes.com.br/termina-amanha-prazo-para-reservar-debentures-isentas-da-petrobras-e-cra-da-jbs/,1
Vale (VALE3) reduz estimativa da produção de minério de ferro para 2021,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-reduz-guidance-minerio-ferro/,2
Petrobras (PETR4) e Vibra Energia (VBBR3) são destaques do mercado,"['Petrobras (PETR4)', 'MRV (MRVE3)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-petr4-vibra-energia-vbbr3-destaques/,1
"Minério de ferro registra valorização de 0,75% nesta segunda em Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-valorizacao-de-075-nesta-segunda-em-dalian/,2
Petrobras tem leve alta após anunciar hedge para gasolina,"['Bolsa', 'Combustíveis', 'Commodities', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-tem-leve-alta-apos-anunciar-hedge-para-gasolina/,1
"Leilão de Alagoas valida estruturação de projetos, diz BNDES","['Alagoas', 'BNDES', 'casal', 'leilão', 'Megaleilão', 'saneamento']",https://www.sunoresearch.com.br/noticias/leilao-de-alagoas-valida-estruturacao-de-projetos-diz-bndes/,0
Cemig (CMIG4): Fitch eleva rating de A+ para AA-,"['Cemig', 'classificação de risco', 'CMIG3', 'CMIG4', 'Fitch', 'rating']",https://www.sunoresearch.com.br/noticias/cemig-fitch-ratings-eleva-rating/,0
Relator da reforma tributária afirma que CPMF não será aprovada,['reforma tributária'],https://www.sunoresearch.com.br/noticias/cpmf-reforma-tributaria-camara-deputados/,0
"Minério de ferro encerra com valorização de 3,31% na bolsa de Dalian","['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-encerra-com-valorizacao-de-331-na-bolsa-de-dalian/,2
"Para evitar apagões, Ministério de Minas Energia abre consulta pública para leilão de energia em Roraima",['Investidores'],https://www.sunoresearch.com.br/noticias/para-evitar-apagoes-ministerio-de-minas-energia-abre-consulta-publica-para-leilao-de-energia-em-roraima/,0
BTG Pactual reforça otimismo com Vale e recomenda compra de ADRs,"['Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/btg-pactual-reforca-otimismo-com-vale-e-recomenda-compra-de-adrs/,2
"Dólar cai mais de 1% e chega ao menor valor do ano, cotado a R$ 3,658","['Banco Central', 'China', 'dólar', 'EUA', 'Fed', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-caiu-1-chega-menor-valor/,0
Petrobras inicia fase não-vinculante de venda do Polo Marlim,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-fase-nao-vinculante-polo-marlim/,1
Carteira semanal da Elite quer manter ritmo de alta e troca 3 ações,"['3R Petroleum', 'Ações', 'Alpargatas', 'Carteira Recomendada', 'Comprar ou vender?', 'Elite', 'Empresas', 'Espaçolaser', 'Ibovespa', 'Méliuz', 'Renda Variável', 'Vale']",https://www.moneytimes.com.br/carteira-semanal-da-elite-quer-manter-ritmo-de-alta-e-troca-3-acoes/,2
Dólar inicia a semana em alta com estímulos do BC chinês no radar,"['China', 'coronavírus', 'dólar']",https://www.sunoresearch.com.br/noticias/dolar-inicia-a-semana-em-alta-com-estimulos-do-bc-chines-no-radar-17022020/,0
Petrobras é certificada no programa de governança de estatais da B3,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-certificada-no-programa-de-governanca-de-estatais-da-b3/,1
"Correios estão caminhando para privatização, diz Bolsonaro","['Correios', 'Jair Bolsonaro', 'privatização']",https://www.sunoresearch.com.br/noticias/correios-caminhando-privatizacao-bolsonaro/,0
Agenda do Dia: Lojas Americanas; B2W; Yduqs; Sanepar; Via Varejo,"['agenda', 'Lojas Americanas', 'Sanepar', 'Yduqs']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-lojas-americanas-yduqs-sanepar-via-varejo/,0
BB terá maior alívio do setor em acordo de R$ 10 bi com planos econômicos,"['Banco do Brasil', 'Bradesco', 'Citi', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bb-tera-maior-alivio-do-setor-em-acordo-de-r-10-bi-com-planos-economicos/,3
Juros futuros caem após desaceleração de criação de empregos dos EUA,[],https://www.sunoresearch.com.br/noticias/juros-futuros-eua-empregos-dados-di/,0
Confira as cinco ações que mais valorizaram em janeiro,"['Ações', 'ibovespa', 'IRBR3', 'MGLU3', 'NTCO3', 'TOTS3', 'VVAR3']",https://www.sunoresearch.com.br/noticias/cinco-acoes-mais-valorizaram-janeiro-2020/,0
Nova greve dos entregadores acontece nesse sábado,"['delivery', 'Greve dos entregadores', 'iFood', 'James', 'Loggi', 'Rappi', 'uber eat', 'Uber eats']",https://www.sunoresearch.com.br/noticias/greve-dos-entregadores-sabado-25-julho/,0
Anac tenta reverter decisão e ampliar poder na assembleia de Viracopos,"['Anac', 'Justiça Federal', 'recuperação judicial', 'Viracopos']",https://www.sunoresearch.com.br/noticias/anac-tenta-reverter-decisao-e-ampliar-poder-na-assembleia-de-viracopos/,0
Petrobras anuncia R$ 10 milhões para programas culturais,"['Agência Brasil', 'Brasil', 'Cultura', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-r-10-milhoes-para-programas-culturais/,1
Café: bancões ficam com metade do crédito emergencial; Sicoob lidera individualmente,"['Agro Times', 'Agronegócio', 'Banco do Brasil', 'Bradesco', 'Café', 'Cecafé', 'Crédito', 'Itaú Unibanco']",https://www.moneytimes.com.br/cafe-bancoes-ficam-com-metade-do-credito-emergencial-sicoob-lidera-individualmente/,3
"País tinha 61 barragens a montante em fevereiro, revela ANM","['ANM', 'Brumadinho', 'Estadão Conteúdo', 'Minas Gerais', 'Mineração', 'Ministério Público', 'Pará', 'Vale']",https://www.moneytimes.com.br/pais-tinha-61-barragens-a-montante-em-fevereiro-revela-anm/,2
Hidrovias (HBSA3) diz que contrato com Vale (VALE3) permanece em vigor até 2039,"['Hidrovias do Brasil (HBSA3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/hidrovias-brasil-hbsa3-contrato-vale-vale3/,2
"Odontoprev (ODPV3) aprova pagamento de R$ 13,3 mi em JCP","['JCP', 'Odontoprev', 'ODPV3']",https://www.sunoresearch.com.br/noticias/odontoprev-odpv3-pagamento-r13mi-jcp/,0
Ibovespa renova máximas desde março e se aproxima de 108 mil pontos,"['Ações', 'Empresas', 'Ibovespa', 'Mercados', 'NotreDame', ""Rede D'Or"", 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-renova-maximas-desde-marco-vale-sobe-mais-de-4/,2
"Confira 10 ações que vão se destacar em maio, segundo Genial Investimentos","['Ações', 'Alupar', 'Arezzo', 'Carteira Recomendada', 'Empresas', 'Energias do Brasil', 'Genial Investimentos', 'Ibovespa', 'Itaú Unibanco', 'Klabin', 'Mercados', 'Multilaser', 'PetroRio', 'Santander', 'Transmissão Paulista', 'Vivara']",https://www.moneytimes.com.br/confira-10-acoes-que-vao-se-destacar-em-maio-segundo-genial-investimentos/,3
Ibovespa: Vale (VALE3) e CSN (CSNA3) desabam e ficam entre maiores quedas,"['CSN (CSNA3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Suzano (SUZB3)', 'USIM5', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-vale-vale3-csn-csna3-maiores-quedas/,2
Risco País cai ao menor nível desde 2014 após Previdência,"['reforma da previdência', 'risco País']",https://www.sunoresearch.com.br/noticias/risco-pais-nivel-reforma-previdencia/,0
"Comissão externa de Brumadinho ouve Ibama, TCU e ANA","['Brumadinho', 'Empresas', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/comissao-externa-de-brumadinho-ouve-ibama-tcu-e-ana/,2
Petrobras (PETR4) fecha consórcio para unidade de hidrotratamento de diesel; investimento será de US$ 458 milhões,"['Ações', 'Combustíveis', 'Diesel', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr4-fecha-consorcio-para-unidade-de-hidrotratamento-de-diesel-investimento-sera-de-us-458-milhoes/,1
"Inflação fica em 0,19% em julho, segundo IBGE","['brasil', 'IBGE', 'inflação', 'IPCA']",https://www.sunoresearch.com.br/noticias/inflacao-julho-ibge-019/,0
Itaú vende ações da Tegma,"['Ações', 'Empresas', 'Itaú Unibanco', 'Logística', 'Tegma']",https://www.moneytimes.com.br/itau-vende-acoes-da-tegma/,3
