title,tags,link,label
petrobras petr4 anuncia recompra <NUM> bi titulos globais,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-recompra-titulos-globais/,0
petrobras inicia processo venda fatias albacora albacora leste,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-inicia-processo-de-venda-fatias-em-albacora-e-albacora-leste/,0
credit suisse eleva recomendacao santander brasil,"['Ações', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Itaú Unibanco', 'Mercados', 'Santander', 'Serviços']",https://www.moneytimes.com.br/credit-suisse-eleva-recomendacao-do-santander-brasil/,2
vale jiangsu shagang assinam memorando reducao emissoes siderurgia,"['Aço', 'China', 'Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-e-jiangsu-shagang-assinam-memorando-para-reducao-de-emissoes-na-siderurgia/,1
juiz nega pedido bloqueio <NUM> bi vale vale3 brumadinho,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-juiz-nega-pedido-bloqueio-r-267-bi-vale/,1
petrorio sobe <NUM> cento meio greve caminhoneiros pedido desculpas bolsonaro,"['Ações', 'Caminhoneiros', 'Commodities', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Petróleo', 'PetroRio', 'Política']",https://www.moneytimes.com.br/petrorio-sobe-83-em-meio-a-greve-dos-caminhoneiros-e-pedido-de-desculpas-de-bolsonaro/,0
veja <NUM> principais noticias operar bolsa nesta quinta,"['Aço', 'Ações', 'Ásia', 'Banco Central Europeu (BCE)', 'BR Distribuidora', 'Brexit', 'Câmbio', 'China', 'Cidades', 'Comércio', 'Commodities', 'Coronavírus', 'Dívida Pública', 'Dólar', 'Empresas', 'EUA', 'Europa', 'Fusões & Aquisições', 'Gerdau', 'Guerra Comercial', 'Internacional', 'Itália', 'Mercados', 'Moedas', 'Ouro', 'Petrobras', 'Petróleo', 'Política', 'Pré-Sal', 'Real', 'Reino Unido', 'São Paulo', 'Saúde', 'Senado', 'Setor Elétrico', 'Siderurgia', 'Usiminas', 'Zona do Euro']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-quinta-feira-18/,0
diesel gasolina etanol recuam posto semana diz anp,"['ANP', 'Combustíveis', 'Consumo', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/diesel-gasolina-e-etanol-recuam-no-posto-na-semana-diz-anp/,0
vale registra prejuizo liquido <NUM> milhoes 2t19,"['Resultado das empresas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-prejuizo-384-milhoes-2t19/,1
petrobras agu querem tst julgue greve petroleiros ilegal,"['AGU', 'Greve', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-agu-querem-que-tst-julgue-greve-de-petroleiros-ilegal/,0
dolar cai exterior fundamentos sugerem moeda <NUM>,"['Brasil', 'Câmbio', 'Dólar', 'Economia', 'Eletrobras', 'Jerome Powell', 'Mercados', 'Petrobras', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/dolar-fecha-em-baixa-de-044-a-r-54219-em-dia-calmo-nos-mercados/,0
stf marca julgamento acao congresso contra venda refinarias petrobras,"['Câmara dos Deputados', 'Congresso', 'Justiça', 'Petrobras', 'Reuters', 'Senado', 'STF']",https://www.moneytimes.com.br/stf-marca-julgamento-de-acao-do-congresso-contra-venda-de-refinarias-da-petrobras/,0
impacto privatizacao petrobras norte nordeste tema debate assista,"['Câmara dos Deputados', 'Commodities', 'Congresso', 'Empresas', 'Petrobras', 'Petróleo', 'Privatização']",https://www.moneytimes.com.br/impacto-da-privatizacao-da-petrobras-no-norte-e-nordeste-e-tema-de-debate-assista/,0
radar industrias romi romi3 hermes pardini pard3 pagam dividendos azul azul4 expande operacao pa magazine luiza mglu3 explica,"['Apple (AAPL34)', 'Azul', 'AZUL4', 'C6 Bank', 'dividendos', 'Hermes Pardini (PARD3)', 'Indústrias Romi (ROMI3)', 'juros sobre capital próprio (JCP)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-industrias-romi-romi3-hermes-pardini-pard3-dividendos-azul-azul4/,0
juiza aumenta multa vale <NUM> milhoes pede explicacoes,"['Barão de Cocais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/juiza-aumenta-multa-da-vale-para-r-300-milhoes-e-pede-explicacoes-2/,1
petrobras eleva preco medio gasolina <NUM> cento alta maio soma <NUM> cento,"['Biocombustível', 'Commodities', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-medio-da-gasolina-em-12-a-partir-de-quinta-mantem-diesel/,0
petrobras assina contrato acu petroleo permite dobrar exportacoes terminal,"['Brasil', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-assina-contrato-com-acu-petroleo-que-permite-mais-que-dobrar-exportacoes-pelo-terminal/,0
preco gasolina cai <NUM> cento refinarias partir amanha,"['Combustíveis', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/preco-da-gasolina-cai-2-nas-refinarias-a-partir-de-amanha/,0
petrobras anuncia aumento <NUM> cento venda asfalto reduc,"['Combustíveis', 'Diesel', 'Empresas', 'Petrobras', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-anuncia-aumento-de-1208-na-venda-de-asfalto-pela-reduc/,0
petrobras poe venda dois blocos petroleo espirito santo,"['Empresas', 'Espírito Santo', 'Gás', 'Nordeste', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-poe-a-venda-dois-blocos-de-petroleo-no-espirito-santo/,0
itau banco brasil banco inter irao leiloar <NUM> imoveis valores <NUM> cento abaixo mercado,"['Banco do Brasil', 'Banco Inter', 'Bancos', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-banco-do-brasil-e-banco-inter-irao-leiloar-150-imoveis-com-valores-ate-50-abaixo-do-mercado/,2
vendas etanol disparam ataque russo pode acelerar demanda,"['Biocombustível', 'Bloomberg', 'Brasil', 'Combustíveis', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/vendas-de-etanol-disparam-e-ataque-russo-pode-acelerar-demanda/,0
covidmenos <NUM> bndes petrobras promovem acoes prevenir contagio,"['Agência Brasil', 'BNDES', 'Coronavírus', 'Empresas', 'Petrobras', 'Saúde']",https://www.moneytimes.com.br/covid-19-bndes-e-petrobras-promovem-acoes-para-prevenir-contagio/,0
campo albacora petrobras atrai menos tres potenciais compradores,"['3R Petroleum', 'Combustíveis', 'Commodities', 'Empresas', 'Enauta', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/campo-de-albacora-da-petrobras-atrai-ao-menos-tres-potenciais-compradores/,0
petrobras suspende producao plataforma pmenos <NUM> rompimento amarra,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-suspende-producao-da-plataforma-p-50-por-rompimento-de-amarra/,0
petrobras diz reduc parada geral apos apagao conclui retomada sexta,"['Empresas', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-diz-que-reduc-teve-parada-geral-apos-apagao-e-conclui-retomada-ate-sexta/,0
ibovespa fecha queda realizacao lucros ny vale,"['Ibovespa', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-por-realizacao-de-lucros-com-ny-e-vale/,1
petrobras investe <NUM> milhoes pesquisas litoral brasileiro,"['Agência Brasil', 'ANP', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-investe-r-400-milhoes-em-pesquisas-no-litoral-brasileiro/,0
petrobras transfere operacao terminal bahia excelerate,"['Ações', 'Bahia', 'Empresas', 'Gás', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-transfere-operacao-de-terminal-na-bahia-para-excelerate/,0
agravamento tensao comercial derruba acoes vale siderurgicas,"['Mercados', 'Vale']",https://www.moneytimes.com.br/agravamento-de-tensao-comercial-derruba-acoes-da-vale-e-siderurgicas/,1
audiencia senado debate precos combustiveis,"['Agência Câmara', 'ANP', 'Cade', 'Combustíveis', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Receita Federal']",https://www.moneytimes.com.br/audiencia-no-senado-debate-precos-dos-combustiveis/,0
apos tumulto petrobras investidores reavaliam exposicao estatais mercados emergentes,"['Brasil', 'Combustíveis', 'Commodities', 'Empresas', 'General Silva e Luna', 'Jair Bolsonaro', 'Pemex', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/apos-tumulto-com-petrobras-investidores-reavaliam-exposicao-a-estatais-de-mercados-emergentes/,0
capital research global compra <NUM> milhoes acoes vale,"['Ações', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/capital-research-global-compra-62-milhoes-de-acoes-da-vale/,1
itau vai buscar melhorias experiencia cliente competir fintechs,"['Bancos', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/itau-vai-buscar-melhorias-na-experiencia-do-cliente-para-competir-com-fintechs/,2
vale vale3 mina totten canada retoma operacoes apos <NUM> meses suspensao,"['Vale (VALE3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mina-de-totten-retoma-operacoes/,1
greenwashing maquiagem verde empresas promovem praticas sustentaveis duvidosas,"['ESG', 'Especiais', 'JBS (JBSS3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/greenwashing-maquiagem-verde-empresas-agenda-esg/,1
acionistas solicitam adocao voto multiplo eleicao conselho petrobras,"['Combustíveis', 'Eleições', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/acionistas-solicitam-adocao-de-voto-multiplo-em-eleicao-para-conselho-da-petrobras/,0
petrobras ve <NUM> cento quadro aderir planos demissao voluntaria diz ceo,"['Desemprego', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-ve-mais-de-20-do-quadro-aderir-a-planos-de-demissao-voluntaria-diz-ceo/,0
petrobras petr4 distribuidora gas rj fecham acordo negociar reajuste preco,"['Empresas', 'Gás', 'Justiça', 'Petrobras', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/petrobras-petr4-e-distribuidora-de-gas-do-rj-fecham-acordo-para-negociar-reajuste-de-preco/,0
mercado financeiro apoia projeto cria novo marco garantias,"['Banco do Brasil', 'Bancos', 'Brasil', 'Congresso', 'Crédito', 'Economia', 'Empresas', 'Empréstimos', 'Estadão Conteúdo', 'Febraban', 'Governo Federal', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/mercado-financeiro-apoia-projeto-que-cria-novo-marco-de-garantias/,2
bradesco eleva precosmenos alvo vale gerdau usiminas,"['Bradesco', 'Comprar ou vender?', 'Gerdau', 'Mineração', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/bradesco-eleva-precos-alvo-para-vale-gerdau-e-usiminas/,1
vale apresenta queda producao vendas primeiro trimestre <NUM>,"['Empresas', 'Mercados', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-apresenta-queda-na-producao-e-nas-vendas-do-primeiro-trimestre-de-2019/,1
ministros entregam documentacao leilao cessao onerosa tcu,"['Bento Albuquerque', 'Economia', 'Paulo Guedes', 'Petrobras', 'TCU']",https://www.moneytimes.com.br/ministros-entregam-documentacao-de-leilao-de-cessao-onerosa-para-tcu/,0
banco brasil novas acoes sairam <NUM> diz agencia,"['Banco do Brasil (BBAS3)', 'Caixa Econômica Federal (CEF)', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-do-brasil-acoes-sairam-r4405/,2
acoes petrobras negociadas ny despencam <NUM> cento queda petroleo,"['Ações', 'Commodities', 'ETF', 'EUA', 'Instagram', 'Internacional', 'Mercados', 'MSCI', 'Nova York', 'Nyse', 'Petrobras', 'Petróleo', 'Wall Street']",https://www.moneytimes.com.br/acoes-da-petrobras-negociadas-em-ny-despencam-com-queda-do-petroleo/,0
consumo pressiona etanol cai gasolina perde competitividade,"['Agronegócio', 'ANP', 'Biocombustível', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/consumo-pode-ter-pressionado-e-etanol-cai-quando-a-gasolina-perde-competitividade/,0
fundo investimentos wp zera posicao petz apos vender <NUM> milhoes acoes,"['Ações', 'Empresas', 'Fundos de Investimento', 'Itaú Unibanco', 'Petz', 'Varejo']",https://www.moneytimes.com.br/fundo-de-investimentos-wp-zera-posicao-na-petz-apos-vender-20-milhoes-de-acoes/,2
petrobras atinge recorde anual producao premenos sal <NUM>,"['Combustíveis', 'Empresas', 'Estadão Conteúdo', 'Petrobras']",https://www.moneytimes.com.br/petrobras-atinge-recorde-anual-de-producao-no-pre-sal-em-2021/,0
e preciso ter estudo analisar cabe privatizar petrobras diz sergio moro,"['Bloomberg', 'Congresso', 'Entrevista', 'Jair Bolsonaro', 'Lava Jato', 'Lula', 'Petrobras', 'Podemos', 'Política', 'Sérgio Moro']",https://www.moneytimes.com.br/e-preciso-ter-um-estudo-para-analisar-se-cabe-privatizar-a-petrobras-diz-sergio-moro/,0
resultados gerdau petrobras tim csu brasilagro br properties jhsf sanepar ourofino,"['BR Properties', 'BrasilAgro', 'CSU Cardsystem', 'Gerdau', 'Iguatemi', 'JHSF', 'Metalúrgica Gerdau', 'Petrobras', 'Resultados', 'Sanepar', 'TIM Brasil']",https://www.moneytimes.com.br/resultados-gerdau-petrobras-tim-csu-brasilagro-br-properties-jhsf-sanepar-e-ourofino/,0
vale assina contrato fornecimento energia casa ventos,"['Empresas', 'Energia Elétrica', 'Energia Eólica', 'Fusões & Aquisições', 'Vale']",https://www.moneytimes.com.br/vale-assina-contrato-de-fornecimento-de-energia-com-casa-dos-ventos/,1
banco inter vai lancar super app entrega alimentos servicos transporte compartilhado,"['Ações', 'Alibaba', 'América Latina', 'Banco Inter', 'Bancos', 'Brasil', 'BTG Pactual', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Mercados', 'Morgan Stanley', 'Rappi', 'Reuters', 'SoftBank', 'Startup', 'Tecnologia', 'Tencent']",https://www.moneytimes.com.br/banco-inter-vai-lancar-super-app-de-entrega-de-alimentos-e-servicos-de-transporte-compartilhado/,2
minerio ferro opera nesta sexta alta <NUM> cento dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-nesta-sexta-feira-com-alta-de-22-em-dalian/,1
itau reduz participacao acionaria ca <NUM> cento,"['Ações', 'C&A', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-reduz-participacao-acionaria-na-ca-para-49/,2
vale blackrock reduz participacao acionaria mineradora,"['BlackRock', 'Mercados', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-blackrock-reduz-participacao-acionaria-na-mineradora/,1
vale ve precos minerio ferro altos apos olimpiadas inverno,"['Aço', 'China', 'Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-ve-precos-do-minerio-de-ferro-mais-altos-apos-olimpiadas-de-inverno/,1
petrobras petr4 inicia fase vinculante polo bahia terra,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-inicia-fase-vinculante-polo-bahia-terra/,0
petrobras petr4 cancela contrato servicos tupi avalia pedido indenizacao,"['Commodities', 'Empresas', 'Indústria', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-petr4-cancela-contrato-para-servicos-em-tupi-e-avalia-pedido-de-indenizacao/,0
producao petroleo petrobras brasil cresce <NUM> cento <NUM> trimestre,"['Petrobras', 'Petróleo', 'Pré-Sal', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/producao-de-petroleo-da-petrobras-no-brasil-cresce-169-no-3o-trimestre/,0
gasolina diesel recuam postos apos petrobras cortar precos refinarias,"['ANP', 'China', 'Diesel', 'Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/gasolina-e-diesel-recuam-nos-postos-apos-petrobras-cortar-precos-nas-refinarias/,0
day trade <NUM> acoes comprar ter chances ganhar <NUM> cento segundo agora btg,"['Comprar ou vender?', 'Day Trade', 'Engie Brasil', 'Eztec', 'Intelbras', 'Itaú Unibanco', 'Minerva', 'Weg']",https://www.moneytimes.com.br/day-trade-6-acoes-para-comprar-e-ter-chances-de-ganhar-ate-307-segundo-agora-e-btg/,2
ibovespa fecha alta petrobras destaque ganhos wall street,"['BR Malls', 'Eztec', 'Ibovespa', 'Mercados', 'Petrobras', 'Qualicorp', 'Reuters', 'Wall Street']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-petrobras-em-destaque-e-ganhos-em-wall-street/,0
petrobras aprova novos incentivos desligamentos estima <NUM> mil adesoes,"['Empresas', 'Instagram', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-novos-incentivos-a-desligamentos-e-estima-38-mil-adesoes/,0
<NUM> acoes ter chances ganhar <NUM> cento nesta sexta segundo agora btg,"['Ágora Investimentos', 'Ambev', 'BR Malls', 'BTG Pactual', 'Comprar ou vender?', 'CSN', 'Guararapes', 'Magazine Luiza', 'Vale']",https://www.moneytimes.com.br/6-acoes-para-ter-chances-de-ganhar-ate-323-nesta-sexta-feira-segundo-agora-e-btg/,1
lava jato investiga empresas estrangeiras envolvidas fraudes petrobras,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/lava-jato-investiga-empresas-estrangeiras-envolvidas-em-fraudes-na-petrobras/,0
setor cartoes credito nova vitima escassez chips,"['Itaú Unibanco (ITUB3/ITUB4)', 'Bradesco (BBDC3/BBDC4)', 'cartões de crédito', 'chips', 'Itaú Unibanco (ITUB3/ITUB4)', 'Porto Seguro (PSSA3)', 'semicondutores']",https://www.suno.com.br/noticias/setor-de-cartoes-de-credito-escassez-de-chips/,2
premenos market money times tudo precisa saber agora,"['Economia', 'Embraer', 'Mercados', 'Sem Categoria', 'Vale']",https://www.moneytimes.com.br/pre-market-money-times-tudo-o-que-voce-precisa-saber-agora-13/,1
petrobras petr4 decisoes tomadas sobre ajuste precos combustiveis diz luna,"['Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/petrobras-petr4-nao-tem-decisoes-tomadas-sobre-ajuste-de-precos-de-combustiveis-diz-luna/,0
petrobras petr4 producao petroleo gas sobe <NUM> cento marco diz anp,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-producao-petroleo-gas-sobe-marco-anp/,0
vale vale3 eleva valor acao dividendos <NUM> bilhoes,"['Vale (VALE3)', 'dividendos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-aumenta-valor-acao-dividendos/,1
investidor local fica <NUM> cento acoes vendidas oferta br distribuidora,"['Ações', 'BR Distribuidora', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/investidor-local-fica-com-60-das-acoes-vendidas-na-oferta-da-br-distribuidora/,0
projeto transfere estados municipios <NUM> bilhoes leiloes petrobras petr4,"['Agência Câmara', 'Congresso', 'Empresas', 'Leilão', 'Petrobras']",https://www.moneytimes.com.br/projeto-transfere-a-estados-e-municipios-r-77-bilhoes-de-leiloes-da-petrobras/,0
petrobras ve perspectiva recordes exportacoes ano,"['Commodities', 'Empresas', 'Exportações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-nao-ve-perspectiva-de-recordes-nas-exportacoes-este-ano/,0
