title,tags,link,label
result itau itub4 sup expet nao sustentavel diz xp,"['balanços trimestrais', 'Especialistas', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/resultado-itau-itub4-sustentavel-xp/,3
petrobr petr4 autoriz substitu nom camp lul,"['Lula', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-e-autorizada-substituir-nome-do-campo-de-lula/,1
cocamen col registr lucr liqu num mi num trimestr num,['Balanços'],https://www.sunoresearch.com.br/noticias/coca-cola-registra-lucro/,0
mineri ferr enfrent pont inflexa reversa ral,"['Bloomberg', 'China', 'Singapura', 'Commodities', 'Internacional', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-enfrenta-ponto-de-inflexao-com-reversao-de-rali/,2
chin diz nunc vai rend pressa eua entend guerr comercial,"['China', 'Donald Trump', 'Estados Unidos', 'Negociações', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/china-render-pressao-externa-guerra-comercial/,0
secretari econom president abdi pod demit diz bolsonar,"['demissão', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-demissao-secretario-presidente-abdi/,0
cas boeingmen embra operaca aind precis aval acion,"['Embraer', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/boeing-embraer-operacao-aval-acionistas/,0
barrag bara coc pod romp part doming,"['Barão de Cocais', 'Justiça', 'Mineração', 'Vale']",https://www.moneytimes.com.br/barragem-em-barao-de-cocais-pode-se-romper-a-partir-de-domingo/,2
val capital research global investors reduz participaca miner,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-capital-research-global-investors-reduz-participacao-na-mineradora/,2
rotaca invest dev benefic ibovesp aco econom real,"['Ações', 'ativos reais', 'ibovespa', 'mercados emergentes', 'rotação de investimentos']",https://www.sunoresearch.com.br/noticias/rotacao-de-investimentos-deve-beneficiar-ibovespa-e-acoes-da-economia-real/,0
said merc carva gui val direca agend reduz emisso,"['Ações', 'Ágora Investimentos', 'Carvão', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'ESG', 'Mineração', 'Vale']",https://www.moneytimes.com.br/saida-do-mercado-de-carvao-guia-vale-em-direcao-a-sua-agenda-de-reduzir-emissoes/,2
petrobr elev diesel num cent,"['Combustíveis', 'Diesel', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-13/,1
num nov apost megainvestidor luiz bars rei dividend,"['Ações', 'Auren', 'Banco do Brasil', 'Banco Mercantil', 'Bolsa', 'Bolsa de Valores', 'Bradesco', 'Cemig', 'Comprar ou vender?', 'Corsan', 'Dividendos', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Klabin', 'Luiz Barsi', 'Suzano', 'Taesa', 'Taurus Armas', 'Transmissão Paulista', 'Unipar', 'Vibra Energia']",https://www.moneytimes.com.br/4-novas-apostas-do-megainvestidor-luiz-barsi-o-rei-dos-dividendos/,3
govern quer cri vouch caminhoneir segur alta diesel,"['diesel', 'governo federal', 'greve dos caminhoneiros', 'Jair Bolsonaro', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/governo-voucher-caminhoneiros-alta-diesel/,1
gasolin vej post cidad rio janeir onde combustivel barat,"['ANP', 'Combustíveis', 'Consumo', 'Economia', 'Gasolina', 'Inflação', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/gasolina-veja-os-postos-da-cidade-do-rio-de-janeiro-onde-o-combustivel-esta-mais-barato/,1
bolsonar negoc reduca impost combustiv saib compo prec gasolin,"['Combustíveis', 'Commodities', 'Consumo', 'Dólar', 'Economia', 'Empresas', 'Finanças Pessoais', 'Gasolina', 'Impostos', 'Inflação', 'Jair Bolsonaro', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/o-que-compoe-o-preco-da-gasolina-maior-parte-do-valor-final-vem-de-impostos/,1
cae dev vot terc projet altern cont alta combustiv,"['Agência Senado', 'Câmara dos Deputados', 'Combustíveis', 'Coronavírus', 'Diesel', 'Empresas', 'Gás', 'Gasolina', 'Juros', 'Omar Aziz', 'Petrobras', 'Petróleo', 'Política', 'PPI']",https://www.moneytimes.com.br/cae-deve-votar-na-terca-feira-projeto-com-alternativas-para-conter-alta-dos-combustiveis/,1
petrobr tres foc princip estrateg ceo diz bb invest,"['BB Investimentos', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-tem-tres-focos-principais-em-sua-estrategia-para-ceo-diz-bb-investimentos/,1
aco petrobr sob num cent apos alta petrol,"['Ações', 'Commodities', 'Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acoes-da-petrobras-sobem-22-apos-alta-de-petroleo/,1
feri chin suspend negociaco mineri ferr seman dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/feriado-na-china-suspende-negociacoes-do-minerio-de-ferro-por-uma-semana-em-dalian/,2
mp vai investig integraca whatsapp facebook instagr,"['Facebook', 'Mark Zuckerberg', 'ministério público']",https://www.sunoresearch.com.br/noticias/mp-investigar-whatsapp-facebook/,0
petrobr reforc posicion vend fat brask,"['Braskem', 'Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reforca-posicionamento-de-venda-de-fatia-na-braskem/,1
itau unibanc convoc num assembl sobr cisa participaca xp,"['Itaú Unibanco', 'Mercados', 'Reuters', 'XP Inc']",https://www.moneytimes.com.br/itau-unibanco-convoca-para-31-01-assembleia-sobre-cisao-de-participacao-na-xp/,3
avianc assembl credor debat azul elliott,"['Avianca', 'Azul', 'Elliott Management', 'empresas', 'Gol', 'Latam']",https://www.sunoresearch.com.br/noticias/avianca-assembleia-de-credores-tem-debate-entre-azul-elliott-e-avianca/,0
val estim dividend atualiz projeco vej document,"['Dividendos', 'Empresas', 'Vale']",https://www.moneytimes.com.br/vale-estima-mais-dividendos-e-atualiza-projecoes-veja-o-documento/,2
ourinvest oferec coe aco petrobr capital proteg,"['Comprar ou vender?', 'Credit Suisse', 'Ourinvest', 'Petrobras']",https://www.moneytimes.com.br/ourinvest-oferece-coe-em-acoes-da-petrobras-com-capital-protegido/,1
cvm conden exmen diretor petrobr pag mult num mil,"['CVM', 'Justiça', 'Petrobras']",https://www.moneytimes.com.br/cvm-condena-ex-diretor-da-petrobras-a-pagamento-de-multa-de-r-300-mil/,1
conf num mat lid money tim nest seman,"['Ações', 'Coronavírus', 'Economia', 'Empresas', 'Fundos de Investimento', 'Investimentos', 'Jair Bolsonaro', 'Mercados', 'Petrobras', 'Política', 'Renda Fixa', 'Renda Variável', 'Vacinas']",https://www.moneytimes.com.br/confira-as-10-materias-mais-lidas-de-money-times-nesta-semana/,1
val vale3 produca mineri ferr sob num cent 3t21,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-producao-minerio-de-ferro-vendas-3t21/,2
petrobr petr4 qued produca num cent 4t21,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/petrobras-petr4-tem-queda-na-producao-de-45-no-4t21/,1
mineri ferr fort qued num cent bols chines dalian,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-forte-queda-de-214-na-bolsa-chinesa-de-dalian/,2
lav jat recup num milho desvi petrobr,"['Corrupção', 'Lava Jato', 'Odebrecht', 'Petrobras']",https://www.moneytimes.com.br/lava-jato-recupera-r-67-milhoes-desviados-da-petrobras/,1
bolsonar agradec congress aprovaca plp num,"['Combustíveis', 'Economia', 'Estadão Conteúdo', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/bolsonaro-agradece-ao-congresso-pela-aprovacao-do-plp-11/,1
result petrobr mostr melhor aind vir diz xp,"['Comprar ou vender?', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/resultado-da-petrobras-mostra-que-o-melhor-ainda-esta-por-vir-diz-xp/,1
dividend br distribuidor brdt3 inter bidi11 petrobr petr4 sao destaqu,"['CVC (CVCB3)', 'Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/dividendos-da-br-distribuidora-brdt3-inter-bidi11-e-petrobras-petr4-sao-destaques/,1
coronavirus fmi lib num bilho ajud combat epidem,"['coronavírus', 'FMI']",https://www.sunoresearch.com.br/noticias/coronavirus-fmi-libera-us-50-bilhoes-combater-epidemia/,0
cpi cam nao ha duv crim omissa val,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-crime-omissao-cpi-deputados-camara/,2
azul azul4 demand voos julh sob num cent,"['Azul', 'AZUL4', 'companhias aéreas', 'Voos']",https://www.sunoresearch.com.br/noticias/azul-azul4-demanda-por-voos-em-julho-sobe-407/,0
ibovesp sob num cent exterior magazin luiz mglu3 lid altas,"['Especialistas', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)', 'PetroRio (PRIO3)', 'Ultrapar (UGPA3)']",https://www.suno.com.br/noticias/ibovespa-sobe-exterior-magazine-luiza-mglu3-lidera/,1
sen vai defin seman vem ter cpi propr sobr brumadinh,"['Brumadinho', 'Davi Alcolumbre', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/senado-vai-definir-semana-que-vem-se-tera-cpi-propria-sobre-brumadinho/,2
itaus dev avanc caminh diversificaca afirm anal,"['Ágora Investimentos', 'Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Itaúsa', 'Planner']",https://www.moneytimes.com.br/itausa-deve-avancar-pelo-caminho-da-diversificacao-afirmam-analistas/,3
titul tesour diret oper prox estabil nest segund,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-estabilidade-02120219/,0
dividend taes taee11 val day recomendaco safr num vej num notic lid,"['Banco Safra', 'BTG Pactual (BPAC11/BPAC3/BPAC5)', 'dividendos', 'Fundos Imobiliários (FIIs)', 'Ibovespa', 'RAIZ4', 'Raízen', 'Taesa (TAEE11/TAEE3/TAEE4)', 'Taxa Selic', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-taesa-taee11-5-noticias-mais-lidas-vale-day/,2
petrobr doa num mi populaco ating enchent ba mg,"['Bahia', 'Cidades', 'Empresas', 'Estadão Conteúdo', 'Minas Gerais', 'Petrobras']",https://www.moneytimes.com.br/petrobras-doa-r-43-mi-a-populacoes-atingidas-por-enchentes-na-ba-e-mg/,1
dez maior empres bols veem lucr dobr num trimestr,"['Mercados', 'Itaú', 'Lucro', 'Petrobras', 'Temporada de Balanços']",https://www.infomoney.com.br/mercados/dez-das-maiores-empresas-da-bolsa-veem-lucro-dobrar-no-2o-trimestre/,3
coronavouch ser pag proxim seman diz lorenzon,"['coronavírus', 'coronavoucher', 'governo federal']",https://www.sunoresearch.com.br/noticias/coronavoucher-pago-proxima-semana-lorenzoni/,0
guid invest troc rum b3 carteir recomend semanal,"['Ações', 'B3', 'Braskem', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Guide Investimentos', 'Mercados', 'Pão de Açúcar', 'Petrobras']",https://www.moneytimes.com.br/guide-investimentos-troca-rumo-por-b3-em-carteira-recomendada-semanal/,1
comissa extern sobr brumadinh discut licenc ambiental,"['Brumadinho', 'Câmara dos Deputados', 'Congresso', 'Empresas', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/comissao-externa-sobre-brumadinho-discute-licenciamento-ambiental/,2
petrobr petr4 far cessa num cent cnooc camp buzi fic num cent camp,"['Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cessao-cnooc-campo-buzios/,1
ciel ciel3 lid qued ibovesp apos divulg prejuiz,"['Bolsa de Valores de São Paulo (B3)', 'CIEL3', 'Cielo', 'ibovespa']",https://www.sunoresearch.com.br/noticias/cielo-queda-ibovespa-prejuizo/,0
jbs report lucr liqu num mi revert prejuiz anterior,"['JBS', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/jbs-lucro-liquido-356-milhoes/,0
safr compr predi administr btg num bi,"['Banco Safra', 'BTG Pactual']",https://www.sunoresearch.com.br/noticias/safra-predio-btg-r-1-05-bi-via-fundo-imobiliario/,0
fribo inic num expansa operaco brasil,"['Friboi', 'JBS']",https://www.sunoresearch.com.br/noticias/friboi-expansao-brasil/,0
ministr stf anul condenaca trabalh bilion impost petrobr,"['Alexandre de Moraes', 'Empresas', 'Petrobras', 'Reuters', 'STF', 'TST']",https://www.moneytimes.com.br/ministro-do-stf-anula-condenacao-trabalhista-bilionaria-imposta-a-petrobras/,1
reform previdenc dev ir congress fevereir diz onyx,"['Onyx Lorenzoni', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/reforma-previdencia-congresso-onyx/,0
val suspend viagens negoci chin coronavirus,"['China', 'Coronavírus', 'Empresas', 'Internacional', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-suspende-viagens-de-negocios-para-china-por-coronavirus/,2
caix segur toki marin jointmen ventur aprov cad,"['Caixa Econômica Federal', 'Caixa Seguridade']",https://www.sunoresearch.com.br/noticias/caixa-seguridade-tokio-marine-parceria-aprovada-cade/,0
anm redefin praz eliminaca barragens metod alteament montant,"['ANM', 'Brasil', 'Brumadinho', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/anm-redefine-prazos-para-eliminacao-de-barragens-com-metodo-de-alteamento-a-montante/,2
ue suspend analis contrat embra boeing,"['Boeing', 'Embraer']",https://www.sunoresearch.com.br/noticias/ue-analise-contrato-embraer-boeing/,0
localiz rent3 anunc pagament num milho jcp,"['JCP', 'juros sobre capital próprio', 'Localiza', 'RENT3']",https://www.sunoresearch.com.br/noticias/localiza-rent3-anuncia-pagamento-de-r-656-milhoes-em-jcp/,0
leila cessa oner arrec num bilho bonus,"['Agência Brasil', 'ANP', 'Economia', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/leilao-da-cessao-onerosa-arrecada-r-69960-bilhoes-em-bonus/,1
cit elev precomen alvo itau ve maior pagament dividend,"['Bancos', 'Citi', 'Comprar ou vender?', 'Itaú Unibanco']",https://www.moneytimes.com.br/citi-eleva-preco-alvo-para-itau-e-ve-maior-pagamento-de-dividendos/,3
ibovesp mant prega azul enquant yduqs disp,"['Economia', 'Gol Linhas Aéreas (GOLL11/GOLL4)', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)', 'Ser Educacional (SEER3)', 'TikTok', 'vacina', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/ibovespa-economia-yduqs-yduq3-ser-seer3-14092020/,1
cosan qued num cent possivel inter refin petrobr,"['Ações', 'Cosan', 'Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/cosan-tem-queda-de-mais-de-1-com-possivel-interesse-em-refinarias-da-petrobras/,1
red conced praz num dias nov client abrir cont itau,"['Cartão de Crédito', 'Itaú Unibanco', 'Rede', 'Reuters']",https://www.moneytimes.com.br/rede-concede-prazo-de-90-dias-para-novos-clientes-abrirem-a-conta-no-itau/,3
ibovesp alta g20 reform previdenc rad,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-g20-reforma-da-previdencia/,0
val anunc vai fech num barragens semelh brumadinh,"['Brumadinho', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-que-vai-fechar-10-barragens-semelhantes-a-de-brumadinho/,2
tor invest divulg carteir recomend outubr,"['Banco do Brasil', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'Itaúsa', 'Marisa', 'Petrobras', 'Toro Investimentos']",https://www.moneytimes.com.br/toro-investimentos-divulga-carteira-recomendada-de-outubro/,1
val mineraca terr indigen depend consent livr indi,"['Brasil', 'Empresas', 'Estadão Conteúdo', 'Infraestrutura', 'Meio Ambiente', 'Vale']",https://www.moneytimes.com.br/vale-mineracao-em-terras-indigenas-depende-de-consentimento-livre-dos-indios/,2
marfrig mrfg3 elev exportaco eua dev coronavirus,"['carne bovina', 'Estados Unidos', 'Marfrig', 'MRFG3']",https://www.sunoresearch.com.br/noticias/marfrig-mrfg3-eleva-exportacoes-eua-coronavirus/,0
produca petrol brasil sob num cent abril vs marc petrobr alta num cent,"['ANP', 'Brasil', 'Combustíveis', 'Commodities', 'Gás', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters', 'Shell']",https://www.moneytimes.com.br/producao-de-petroleo-do-brasil-sobe-46-em-abril-vs-marco-petrobras-tem-alta-de-44/,1
mineri ferr chin fort qued pior perspect demand,"['Aço', 'China', 'Internacional', 'Mercados', 'Mineração', 'Minério de ferro', 'Petróleo', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-na-china-tem-forte-queda-com-piora-em-perspectivas-de-demanda/,2
ciel ciel3 ganh aval bc emissor moed eletron,"['CIEL3', 'Cielo']",https://www.sunoresearch.com.br/noticias/cielo-ciel3-recebe-autorizacao-banco-central-emissora/,0
desempreg cai num cent retra quart mes segu,"['Economia', 'IBGE', 'ministério da Economia', 'Taxa de Desemprego']",https://www.sunoresearch.com.br/noticias/desemprego-cai-retraindo-pelo-quarto-mes-seguido/,0
ministeri justic ped explicaca petrobr petr4 sobr nov reajust combustiv,"['Combustíveis', 'Economia', 'Empresas', 'Ministério da Justiça', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/ministerio-da-justica-pede-explicacao-da-petrobras-sobre-novo-reajuste-dos-combustiveis/,1
aplic num gir num bilho econom impact pib,"['99', 'Didi Chuxing', 'Economia', 'Itaú Unibanco (ITUB3/ITUB4)', 'Produto Interno Bruto (PIB)']",https://www.suno.com.br/noticias/aplicativo-99-causa-impacto-no-pib/,3
petrobr inic descomission plataform pmen num bac camp,"['ANP', 'Empresas', 'Ibama', 'Marinha', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-inicia-descomissionamento-de-plataforma-p-12-na-bacia-de-campos/,1
petrobr credit suiss elev aco compr,"['Comprar ou vender?', 'Credit Suisse', 'Petrobras']",https://www.moneytimes.com.br/petrobras-credit-suisse-eleva-acoes-para-compra/,1
terceir prev ibovesp mant carteir val vale3 maior pes,"['B3', 'ibovespa', 'prévia do ibovespa']",https://www.sunoresearch.com.br/noticias/previa-do-ibovespa-mantem-carteira/,0
prec medi diesel ating maior nivel ano post brasil diz ticket log,"['Brasil', 'Combustíveis', 'Diesel', 'General Silva e Luna', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/preco-medio-do-diesel-atinge-maior-nivel-do-ano-nos-postos-do-brasil-diz-ticket-log/,1
val vale3 dev continu pag dividend altiss num diz xp,"['Especialistas', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/vale-pagando-dividendos-robustos-xp/,2
prec gasolin etanol sob post seman diz anp diesel recu,"['ANP', 'Biocombustível', 'Brasil', 'Combustíveis', 'Diesel', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/precos-da-gasolina-e-etanol-sobem-nos-postos-na-semana-diz-anp-diesel-recua/,1
coronavirus ubs cort previsa pib global cont surt,"['coronavírus', 'PIB', 'UBS']",https://www.sunoresearch.com.br/noticias/coronavirus-ubs-reduz-pib-global-epidemia/,0
spinell troc num aco carteir recomend julh,"['Banrisul', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Equatorial', 'Itaú Unibanco', 'Lojas Americanas', 'Spinelli']",https://www.moneytimes.com.br/spinelli-troca-5-acoes-em-carteira-recomendada-para-julho/,3
dol fech qued cenari extern favoravel,"['Boletim Focus', 'China', 'dólar', 'Estados Unidos', 'guerra comercial', 'PIB', 'produção industrial', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-fecha-queda-cenario/,0
