title,tags,link,label
cpi senado investigara tragedia brumadinho instalada,"['Empresas', 'Mineração', 'Política', 'Senado', 'Vale']",https://www.moneytimes.com.br/cpi-do-senado-que-investigara-tragedia-de-brumadinho-e-instalada/,2
governo limita gastos marco <NUM> orcamento,"['governo', 'ministério da Economia', 'orçamento público']",https://www.sunoresearch.com.br/noticias/governo-limita-gastos-marco-orcamento/,0
veja acao empata vale vale3 indicada semana <NUM> analistas,"['Ações', 'Ativa Investimentos', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Marfrig', 'Mirae Asset', 'MyCap', 'Necton', 'Nu Invest', 'PetroRio', 'Renda Variável', 'Terra Investimentos', 'Usiminas', 'Vale', 'Warren', 'XP Investimentos']",https://www.moneytimes.com.br/veja-a-acao-que-empata-com-a-vale-vale3-como-a-mais-indicada-da-semana-por-11-analistas/,2
bolsonaro assegura cpmf voltara novos impostos criados,"['cpmf', 'Jair Bolsonaro', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/bolsonaro-assegura-cpmf-nao-voltara/,0
bolsonaro zera piscofins diesel eleva csll instituicoes financeiras,"['Bancos', 'Combustíveis', 'Congresso', 'Diesel', 'Gás', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-zera-pis-cofins-do-diesel-e-eleva-csll-de-instituicoes-financeiras/,1
desastre brumadinho completa <NUM> anos acordo reparacoes vale mg,"['BHP Billiton', 'Brumadinho', 'Empresas', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/desastre-de-brumadinho-completa-2-anos-sem-acordo-para-reparacoes-entre-vale-e-mg/,2
vale vale3 aciona protocolo emergencia nivel <NUM> barragem mg,"['Minas Gerais', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-emergencia-mg/,2
funcionarios petrobras aprovam greve partir sabado apos demissoes parana,"['Brasil', 'Desemprego', 'Empresas', 'Fertilizantes', 'Greve', 'Paraná', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/funcionarios-da-petrobras-aprovam-greve-a-partir-de-sabado-apos-demissoes-no-parana/,1
general luna deve assumir redeas petrobras,"['Empresas', 'Gás', 'General Silva e Luna', 'Jair Bolsonaro', 'Paraguai', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/general-luna-deve-assumir-as-redeas-da-petrobras/,1
radar industrias romi romi3 hermes pardini pard3 pagam dividendos azul azul4 expande operacao pa magazine luiza mglu3 explica,"['Apple (AAPL34)', 'Azul', 'AZUL4', 'C6 Bank', 'dividendos', 'Hermes Pardini (PARD3)', 'Indústrias Romi (ROMI3)', 'juros sobre capital próprio (JCP)', 'Magazine Luiza (MGLU3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-industrias-romi-romi3-hermes-pardini-pard3-dividendos-azul-azul4/,1
se guerra aumentar prejudicara producao alimentos diz bolsonaro,"['Alimentos', 'Brasil', 'Facebook', 'FGTS', 'Guerra', 'INSS', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Ucrânia']",https://www.moneytimes.com.br/se-guerra-aumentar-prejudicara-producao-de-alimentos-diz-bolsonaro/,1
receita comeca notificar contribuintes programa repatriacao,"['governo', 'Michel Temer', 'Receita Federal', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/receita-notificar-contribuintes-programa-repatriacao/,0
vale as <NUM> melhores analises opinioes agora,"['Comprar ou vender?', 'Mineração', 'Opinião', 'Vale']",https://www.moneytimes.com.br/vale-as-15-melhores-analises-e-opinioes-ate-agora/,2
new steel vale preve iniciar operacao <NUM> planta industrial <NUM>,"['BHP Billiton', 'Brumadinho', 'Empresas', 'Minas Gerais', 'Minério de ferro', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/new-steel-da-vale-preve-iniciar-operacao-de-1a-planta-industrial-em-2022/,2
oi oibr3 diz credores querem suspensao assembleia,"['Assembleia Geral', 'Banco do Brasil (BBAS3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Oi (OIBR3/OIBR4)']",https://www.suno.com.br/noticias/oi-oibr3-credores-querem-suspensao-de-assembleia/,3
petrobras pede propostas finais refinaria rlam incluindo grupo mubadala,"['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-pede-propostas-finais-por-refinaria-rlam-incluindo-ao-grupo-mubadala/,1
portfolio capital research julho preparado nova queda mercados,"['Ações', 'Amazon', 'Apple', 'Arezzo', 'Bradesco', 'BTG Pactual', 'Capital Research', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'CVC Brasil', 'ETF', 'Facebook', 'Fleury', 'Google', 'Ibovespa', 'Instagram', 'Magazine Luiza', 'Mercados', 'Microsoft', 'S&P 500', 'SLC Agrícola', 'Unidas', 'Vale']",https://www.moneytimes.com.br/portfolio-da-capital-research-para-julho-esta-preparado-para-uma-nova-queda-dos-mercados/,2
ibovespa abre leve alta atento reunioes fed copom,"['China', 'Copom', 'Federal Reserve (FED)', 'Ibovespa', 'Petrobras (PETR4)', 'Rumo (RAIL3)']",https://www.suno.com.br/noticias/ibovespa-fed-copom-coronavirus-china-petrobras-petr4-15092020/,1
construcao demitiu quase <NUM> mil fechou <NUM> empresas <NUM> diz ibge,"['construção civil', 'empresas']",https://www.sunoresearch.com.br/noticias/construcao-demissao-empresas-2017/,0
petrobras devolve peroba anp <NUM> retorno area vencida leilao partilha,"['ANP', 'BP', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/petrobras-devolve-peroba-a-anp-no-1o-retorno-de-um-area-vencida-em-leilao-de-partilha/,1
vale confirma fabio schvartsman presidencia,"['Empresas', 'Fabio Schvartsman', 'Vale']",https://www.moneytimes.com.br/vale-confirma-fabio-schvartsman-para-presidencia/,2
petrobras petr4 repasse alta petroleo questao tempo diz xp,"['Ações', 'Comprar ou vender?', 'Empresas', 'Petrobras', 'Petróleo', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-repasse-da-alta-do-petroleo-e-questao-de-tempo-diz-xp/,1
petrobras retorna carteira top <NUM> itau bba,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras', 'Sem Categoria', 'Valid']",https://www.moneytimes.com.br/petrobras-retorna-para-carteira-top-5-do-itau-bba/,1
<NUM> cento vao aproveitar carnaval procurar emprego segundo pesquisa,"['IBGE', 'Taxa de Desemprego', 'trabalho']",https://www.sunoresearch.com.br/noticias/carnaval-procurar-emprego-pesquisa/,0
abstencao votos maior desde eleicoes <NUM>,['eleições'],https://www.sunoresearch.com.br/noticias/abstencao-votos-maior-1998/,0
coronavirus governo declara emergencia saude publica brasil,"['brasil', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-governo-emergencia-saude-publica-brasil/,0
comite pessoas petrobras sinaliza contra <NUM> indicados conselho,"['BR Distribuidora', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/comite-de-pessoas-da-petrobras-sinaliza-contra-2-indicados-ao-conselho/,1
petrobras conclui venda participacao parque eolico nordeste,"['Ações', 'Agência Brasil', 'Commodities', 'Empresas', 'Energia Eólica', 'Energias Renováveis', 'Fusões & Aquisições', 'Mercados', 'Petrobras', 'Petróleo', 'Setor Elétrico', 'Vinci Partners']",https://www.moneytimes.com.br/petrobras-conclui-venda-de-participacao-em-parque-eolico-no-nordeste/,1
twitter registra lucro liquido acima esperado mercado aumento publicidade justificativa,"['Bolsa de Valores', 'Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/twitter-registra-lucro-liquido/,0
nova futura aposta cesp vale porto seguro marisa smiles carteira semanal,"['Ações', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Marisa', 'Mercados', 'Nova Futura', 'Porto Seguro', 'Smiles', 'Vale']",https://www.moneytimes.com.br/nova-futura-aposta-em-cesp-vale-porto-seguro-marisa-e-smiles-na-carteira-semanal/,2
breve historia monopolio petroleo brasil vamos vender tudo os gringos,"['Commodities', 'Empresas', 'Opinião', 'Paulo Gala', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/breve-historia-do-monopolio-do-petroleo-no-brasil-vamos-vender-tudo-para-os-gringos/,1
ibovespa abre semana queda veja maiores altas baixas,"['Ações', 'Bradespar', 'Braskem', 'CSN', 'Embraer', 'Gerdau', 'Ibovespa', 'Iguatemi', 'Marfrig', 'Mercados', 'NotreDame', 'Renda Variável', 'Taesa', 'Vale']",https://www.moneytimes.com.br/ibovespa-abre-semana-em-queda-veja-as-maiores-altas-e-baixas/,2
itau itub4 rentavel jpmorgan bancos brasileiros dominam lista maiores roes,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Economatica', 'Itaú Unibanco', 'JPMorgan', 'Santander']",https://www.moneytimes.com.br/itau-itub4-mais-rentavel-do-que-jpmorgan-bancos-brasileiros-dominam-lista-de-maiores-roes/,3
jair bolsonaro diz debatera pena morte,"['Jair Bolsonaro', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-pena-morte/,0
xp corta precomenos alvo bradespar apos distribuicao dividendos,"['Ações', 'Bradespar', 'Comprar ou vender?', 'Empresas', 'Mineração', 'Minério de ferro', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/xp-corta-preco-alvo-da-bradespar-apos-distribuicao-de-dividendos/,2
petrobras fecha venda termeletricas bahia <NUM> milhoes,"['Empresas', 'Fusões & Aquisições', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-fecha-venda-termeletricas-na-bahia-por-r-95-milhoes/,1
vale reafirma todas medidas preventivas tomadas barao cocais,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-reafirma-preventivas-tomadas-barao-cocais/,2
minerio ferro registra leve alta nesta sexta bolsa dalian,"['China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-leve-alta-nesta-sexta-feira-na-bolsa-de-dalian/,2
xp investimentos aguarda temporada relativamente fraca resultados <NUM> trimestre,"['B2W', 'Brasil', 'Consumo', 'Economia', 'Empresas', 'Gestoras de Recursos', 'Magazine Luiza', 'Petrobras', 'Resultados', 'Reuters', 'Varejo', 'Via Varejo', 'XP Investimentos']",https://www.moneytimes.com.br/xp-investimentos-aguarda-temporada-relativamente-fraca-de-resultados-no-3o-trimestre/,1
etanol esvazia competitividade perde preco enquanto petrobras protela reajuste gasolina,"['Agro Times', 'Agronegócio', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-esvazia-competitividade-perde-preco-enquanto-petrobras-protela-reajuste-na-gasolina/,1
petrobras eleva gasolina <NUM> cento refinarias <NUM> alta maio,"['Combustíveis', 'Commodities', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-eleva-gasolina-em-10-nas-refinarias-mantem-valor-do-diesel/,1
pf investiga grupo empresas fraudava licitacoes petrobras,"['Agência Brasil', 'Justiça', 'Lava Jato', 'Petrobras', 'Polícia Federal']",https://www.moneytimes.com.br/pf-investiga-grupo-de-empresas-que-fraudava-licitacoes-da-petrobras/,1
petrobras avanca comissao interministerial negociar cessao onerosa,"['Empresas', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-avanca-com-comissao-interministerial-para-negociar-cessao-onerosa/,1
casa branca tentado acobertar conversas donald trump diz cnn,"['Casa Branca', 'Donald Trump', 'Estados Unidos']",https://www.sunoresearch.com.br/noticias/casa-branca-teria-tentado-interceptar-conversas-donald-trump/,0
futuros ny abrem semana forma irregular nasdaq cai <NUM> cento,"['coronavírus', 'mercado futuro', 'S&P 500']",https://www.sunoresearch.com.br/noticias/futuros-ny-europa-asia-29062020/,0
bolsonaro diz ter vontade privatizar petrobras vai avaliar equipe economica,"['Ações', 'Brasil', 'Empresas', 'Gás', 'Jair Bolsonaro', 'Mercados', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-diz-que-tem-vontade-de-privatizar-a-petrobras-e-vai-avaliar-com-equipe-economica/,1
itau vende acoes totvs,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Totvs']",https://www.moneytimes.com.br/itau-vende-acoes-da-totvs/,3
bolsonaro petrobras tem <NUM> horas explicar mudanca petrolifera decide justica,"['General Silva e Luna', 'Jair Bolsonaro', 'Justiça Federal', 'Minas Gerais', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/bolsonaro-e-petrobras-tem-72-horas-para-explicar-mudanca-na-petrolifera-decide-justica/,1
acelen comprou refinaria petrobras reajusta precos frequencia,"['Acelen', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Mubadala', 'Petrobras']",https://www.moneytimes.com.br/acelen-que-comprou-refinaria-da-petrobras-reajusta-precos-com-muito-mais-frequencia/,1
acoes petrobras caem <NUM> cento apos saida parente,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/acoes-da-petrobras-despencam-mais-de-14-apos-saida-de-parente/,1
iguatemi divulga projecoes operacionais <NUM> confira,['Iguatemi'],https://www.sunoresearch.com.br/noticias/iguatemi-divulga-suas-projecoes-operacionais-em-2020-confira/,0
agenda dia rede dor rdor3 bb bbas3 csn csna3,"['agenda do dia', 'Banco do Brasil', 'CSN', ""Rede D'Or""]",https://www.sunoresearch.com.br/noticias/agenda-do-dia-rede-dor-rdor3-bb-bbas3-csn-csna3/,0
nubank atinge <NUM> milhoes clientes lanca novo cartao,['empresas'],https://www.sunoresearch.com.br/noticias/nubank-clientes-novo-cartao/,0
ameriprise reduz participacao acionaria burger king brasil,['Burger King Brasil'],https://www.sunoresearch.com.br/noticias/burger-king-brasil-participacao-acionaria-ameriprise/,0
magazine luiza finaliza compra estante virtual <NUM> mi,"['estante virtual', 'Magazine Luiza', 'MGLU3', 'Netshoes']",https://www.sunoresearch.com.br/noticias/magazine-luiza-finaliza-compra-estante/,0
assembleia petrobras marcada segunda <NUM> deve agitada,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/age-petrobras-segunda-feira-agitada/,1
radar movida movi3 ajusta jcp oi oibr3 pagar multa processo petrobras petr4 vendera fatia campo buzios,"['Azul', 'AZUL4', 'Magazine Luiza (MGLU3)', 'Movida (MOVI3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-movida-movi3-oi-oibr3-petrobras-petr4/,1
vale vale3 mpf pede suspensao dividendos intervencao,"['dividendos', 'ministério público', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-mpf-determina-suspensao-dividendos/,2
petrobras inicia producao pmenos <NUM> buzios previsao <NUM> mil barris dia,"['Arena do Pavini', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-producao-na-p-76-em-buzios-com-previsao-de-150-mil-barris-por-dia/,1
descubra <NUM> acoes dividem titulo recomendada semana,"['Ações', 'Alpargatas', 'Ativa Investimentos', 'B3', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Gol', 'Itaúsa', 'Mirae Asset', 'MyCap', 'Necton', 'Petrobras', 'Randon', 'Renda Variável', 'Romi', 'Rumo', 'Setor Aéreo', 'Terra Investimentos', 'XP Investimentos']",https://www.moneytimes.com.br/descubra-as-9-acoes-que-dividem-o-titulo-de-mais-recomendada-da-semana/,1
programa petrobras conexoes inovacao lanca edital,"['Agência Brasil', 'Empresas', 'Gás', 'Petrobras', 'Sebrae', 'Startup']",https://www.moneytimes.com.br/programa-petrobras-conexoes-para-inovacao-lanca-edital/,1
petrobras pretende levantar <NUM> bilhoes oferta br distribuidora,"['Bank of America', 'BR Distribuidora', 'Citi', 'Itaú BBA', 'JPMorgan', 'Mercados', 'Petrobras', 'Santander']",https://www.moneytimes.com.br/petrobras-pretende-levantar-mais-de-r-68-bilhoes-com-oferta-da-br-distribuidora/,1
o botijao gas sobe preco alcanca <NUM> centromenos oeste diz anp,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/botijao-gas-cozinha-preco/,1
amazon dara bonus colaboradores linha frente prestadores servico,"['Amazon', 'coronavírus', 'Nasdaq']",https://www.sunoresearch.com.br/noticias/amazon-bonus-colaboradores-da-linha-de-frente/,0
dolar barato provoca corrida papel moeda itau itub4 bradesco bbdc4,"['Bradesco (BBDC3/BBDC4)', 'dólar', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/dolar-barato-provoca-corrida-papel-moeda-itau-itub4-bradesco-bbdc4/,3
reforma previdencia militares veja todos detalhes,"['Forças Armadas', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/reforma-da-previdencia-militares/,0
ibovespa abre terca queda menos <NUM> cento dolar sobe <NUM>,"['Ações', 'bolsa', 'Bolsa de Valores', 'Bovespa', 'dólar', 'eleições', 'Estados Unidos', 'Europa', 'Fernando Haddad', 'ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-abre-2310/,0
<NUM> acoes ainda mal avaliadas mercado segundo taxa desconto implicita,"['B3', 'Bradesco', 'Carrefour', 'Comprar ou vender?', 'CPFL', 'Credit Suisse', 'Engie Brasil', 'Itaú Unibanco', 'Itaúsa', 'Lojas Renner', 'Raia Drogasil', 'Rumo', 'Stone', 'Vivo']",https://www.moneytimes.com.br/12-acoes-que-ainda-estao-mal-avaliadas-pelo-mercado-segundo-a-taxa-de-desconto-implicita/,3
anm redefine prazos eliminacao barragens metodo alteamento montante,"['ANM', 'Brasil', 'Brumadinho', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/anm-redefine-prazos-para-eliminacao-de-barragens-com-metodo-de-alteamento-a-montante/,2
petrobras ve impacto precos gnl volumes crise ucrania,"['Ásia', 'Commodities', 'Empresas', 'Gás', 'Importações', 'Invasão da Ucrânia', 'Petrobras', 'Petróleo', 'Reuters', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/petrobras-ve-impacto-em-precos-de-gnl-mas-nao-em-volumes-com-crise-na-ucrania/,1
mercado livre meli34 dados cerca <NUM> mil usuarios vazam,"['Ações', 'E-commerce', 'Empresas', 'Itaú Unibanco', 'Mercado Livre', 'Mercados', 'Nubank', 'Reuters']",https://www.moneytimes.com.br/mercado-livre-meli34-dados-de-cerca-de-300-mil-usuarios-vazam/,3
fiat chrysler negocia linha credito <NUM> bi apoio governo italiano,"['FIAT', 'Fiat Chrysler']",https://www.sunoresearch.com.br/noticias/fiat-chrysler-credito-us-68-bi-apoio-governo-italiano/,0
oi oibr3 b3 b3sa3 petrobras petr4 agitam mercado financeiro,"['B3 (B3SA3)', 'Oi (OIBR3/OIBR4)', 'Oi Móvel', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/oi-oibr3-b3-b3sa3-petrobras-petr4-agitam-mercado-financeiro/,1
petrobras pode desviar pratica precos mercado diz novo presidente,"['Ações', 'Brasil', 'Combustíveis', 'Dividendos', 'Empresas', 'Estadão Conteúdo', 'Mercados', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-nao-pode-desviar-da-pratica-de-precos-de-mercado-diz-novo-presidente/,1
hidratado estanca perdas apoio gasolina cara pressao safra crescera,"['Agro Times', 'Agronegócio', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/hidratado-estanca-perdas-com-apoio-da-gasolina-cara-mas-pressao-de-safra-crescera/,1
comissao aprova projeto preve distribuicao royalties premenos sal conforme desempenho escolas,"['Educação', 'Empresas', 'Petrobras', 'Petróleo', 'Pré-Sal']",https://www.moneytimes.com.br/comissao-aprova-projeto-que-preve-distribuicao-de-royalties-do-pre-sal-conforme-desempenho-das-escolas/,1
minerio ferro recua <NUM> cento nesta sexta salta <NUM> cento acumulado semanal,"['China', 'Commodities', 'Mercados', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-recua-22-nesta-sexta-feira-mas-salta-54-no-acumulado-semanal/,2
